supplier_id,timestamp,distance_km,load_kg,vehicle_type,fuel_type,speed,event_type
Amazon_Logistics,2025-11-28 06:00:00,45,250,van_diesel,diesel,65,logistics
Amazon_Logistics,2025-11-28 07:30:00,52,280,van_diesel,diesel,68,logistics
Amazon_Logistics,2025-11-28 09:00:00,48,265,van_diesel,diesel,70,logistics
Amazon_Logistics,2025-11-28 10:30:00,55,290,van_diesel,diesel,62,logistics
Amazon_Logistics,2025-11-28 12:00:00,50,275,van_diesel,diesel,67,logistics
FedEx_Express,2025-11-28 06:00:00,180,600,truck_diesel,diesel,85,logistics
FedEx_Express,2025-11-28 08:00:00,200,650,truck_diesel,diesel,88,logistics
FedEx_Express,2025-11-28 10:00:00,190,620,truck_diesel,diesel,90,logistics
FedEx_Express,2025-11-28 12:00:00,210,680,truck_diesel,diesel,82,logistics
FedEx_Express,2025-11-28 14:00:00,195,640,truck_diesel,diesel,87,logistics
DHL_International,2025-11-28 07:00:00,350,1100,truck_diesel,diesel,75,logistics
DHL_International,2025-11-28 09:00:00,380,1150,truck_diesel,diesel,78,logistics
DHL_International,2025-11-28 11:00:00,365,1120,truck_diesel,diesel,80,logistics
DHL_International,2025-11-28 13:00:00,390,1180,truck_diesel,diesel,72,logistics
DHL_International,2025-11-28 15:00:00,375,1140,truck_diesel,diesel,76,logistics
UPS_Ground,2025-11-28 06:30:00,120,450,truck_diesel,diesel,70,logistics
UPS_Ground,2025-11-28 08:30:00,135,480,truck_diesel,diesel,72,logistics
UPS_Ground,2025-11-28 10:30:00,128,465,truck_diesel,diesel,75,logistics
UPS_Ground,2025-11-28 12:30:00,142,495,truck_diesel,diesel,68,logistics
UPS_Ground,2025-11-28 14:30:00,130,475,truck_diesel,diesel,71,logistics
Local_Delivery_Co,2025-11-28 08:00:00,25,150,two_wheeler,petrol,45,logistics
Local_Delivery_Co,2025-11-28 09:00:00,30,160,two_wheeler,petrol,48,logistics
Local_Delivery_Co,2025-11-28 10:00:00,28,155,two_wheeler,petrol,50,logistics
Local_Delivery_Co,2025-11-28 11:00:00,32,165,two_wheeler,petrol,42,logistics
Local_Delivery_Co,2025-11-28 12:00:00,27,158,two_wheeler,petrol,46,logistics
GreenFleet_EV,2025-11-28 07:00:00,100,400,truck_ev,electric,80,logistics
GreenFleet_EV,2025-11-28 09:00:00,110,420,truck_ev,electric,82,logistics
GreenFleet_EV,2025-11-28 11:00:00,105,410,truck_ev,electric,85,logistics
GreenFleet_EV,2025-11-28 13:00:00,115,430,truck_ev,electric,78,logistics
GreenFleet_EV,2025-11-28 15:00:00,108,415,truck_ev,electric,81,logistics
